lattery,	ল্যাটারি,	লটারী,	
monthli,	মন্থলি,	মান্থলি,	
asomajik,	আসমাজিক,	অসামাজিক,	
komppo,	কম্প,	কম্প,	
pujja,	পুজ্জা,	পূজ্য,	
projanma,	প্রজন্ম,	প্রজন্ম,	
proggapone,	প্রজ্ঞাপনে,	প্রজ্ঞাপনে,	
bissonather,	বিশ্ননাথের,	বিশ্বনাথের,	
marketar,	মার্কেটার,	মার্কেটার,	
sangosthasamuher,	সংস্থাসহূহের,	সংস্থাসমূহের,	
monohpoota,	মনোপুতা,	মনঃপূত,	
ghosety,	ঘোষেটি,	ঘসেটি,	
fooder,	ফুদের,	ফুডের,	
sweets,	সুযটটস,	সুইটস,	
amaratva,	আমরতত্ব,	অমরত্ব,	
atro,	আত্র,	অত্র,	
dokaangooli,	দোকাঙগুলি,	দোকানগুলি,	
chadara,	চাদারা,	চাদর,	
sleshsha,	স্লেস,	শ্লেষ্মা,	
samanjasyapurna,	সমানজজ্তাপ্র্ণ,	সামঞ্জস্যপূর্ণ,	
kolkarkhanar,	কলকার্খনার,	কলকারখানার,	
ouddhotyo,	অদ্ধত্য,	ঔদ্ধত্য,	
slokti,	স্লোকটি,	শ্লোকটি,	
dibba,	দিব্য,	দিব্য,	
swarthake,	স্বার্থকে,	স্বার্থকে,	
shahurey,	শাহুরে,	শহুরে,	
dwipke,	দ্বীপকে,	দীপকে,	
thhoomree,	থুমি,	ঠুমরী,	
antor,	অন্তর,	আন্তর,	
khaskhasey,	খাসখাশে,	খসখসে,	
omni,	অমনি,	অমনি,	
teexas,	টেকসস,	টেক্সাস,	
natapyada,	নাতপ্যদা,	নোটপ্যাড,	
setir,	সেতির,	সেটির,	
nagalyande,	নগল্যাণ্ডে,	নাগাল্যান্ডে,	
sponser,	স্পনসের,	স্পন্সর,	
saif,	সেফ,	সাইফ,	
zooni,	জুনি,	যোনী,	
soinyoo,	সৈইনয,	সৈন্যও,	
zraduate,	জ্রাডোডে,	গ্রাজুয়েট,	
yado,	যদ,	যদু,	
osleelotar,	অস্লিলতার,	অশ্লীলতার,	
ashorti,	আসর্তি,	আসরটি,	
shteshhanari,	স্টেশনারি,	স্টেশনারি,	
atyabashyok,	অত্যাবশ্যক,	অত্যাবশ্যক,	
apraatishthhaanik,	অপ্রতিষ্ঠানিক,	অপ্রাতিষ্ঠানিক,	
ashrafaful,	আশ্রফফুল,	আশরাফুল,	
audit,	অডিট,	অডিট,	
holdingsh,	হললিডস,	হোল্ডিংস,	
ponkhiraz,	পং্্িিরাজ,	পঙ্খিরাজ,	
isiser,	আইসিসের,	আইসিসের,	
sabamerin,	সবমেরিন,	সাবমেরিন,	
sangsthasamuho,	সংস্থাসহূহ,	সংস্থাসমূহ,	
kheleo,	খেলেও,	খেলেও,	
callingwood,	কল্যিন্ডুদ,	কলিংউড,	
jibjantur,	জীবনন্তুর,	জীবজন্তুর,	
yete,	যয়েট,	যেতে,	
shociety,	সোসিয়েটি,	সোসাইটি,	
smarakti,	স্মরক্তি,	স্মারকটি,	
sidhanta,	সিধন্ত,	সিধান্ত,	
parthi,	পার্থি,	পার্থী,	
ahuto,	আহুত,	আহূত,	
roopi,	রুপি,	রূপী,	
sikkhokota,	শিক্ষকতা,	শিক্ষকতা,	
laatim,	লাটিং,	লাটিম,	
tyson,	টিযাশন,	টাইসন,	
jadukori,	জাদুকরি,	যাদুকরী,	
notasha,	নোটাস,	নোটস,	
cholochchitrotir,	চলচ্চিত্রটির,	চলচ্চিত্রটির,	
shunun,	শুনুন,	শুনুন,	
academia,	একাডেমিয়া,	একাডেমিয়া,	
kommar,	কমার,	কমার,	
johnsonke,	জনসনকে,	জনসনকে,	
kolazen,	কলাজেন,	কোলাজেন,	
ottite,	অত্মিতে,	অতীতে,	
aaru,	অরু,	আরু,	
laalar,	লালার,	লালার,	
baangkaar,	বাঙ্কার,	বাংকার,	
bidrohikey,	বিদ্রোহীকে,	বিদ্রোহীকে,	
rajbandider,	রাজবন্দীদের,	রাজবন্দীদের,	
spoken,	স্পোকেন,	স্পোকেন,	
dauqee,	দাকি,	ডাউকি,	
baharampore,	বারামরপুরে,	বহরমপুরে,	
gabhaaskarer,	গভাসকারের,	গাভাস্কারের,	
schemer,	স্কেমের,	স্কিমের,	
americasaho,	অ্যামেরিসাহ,	আমেরিকাসহ,	
folmool,	ফলমুল,	ফলমূল,	
bhramane,	ভ্রমণে,	ভ্রমনে,	
hajareebag,	হাজরিবাগ,	হাজারীবাগ,	
mursi,	মার্সি,	মুরসি,	
deshtrayara,	ডেস্ট্রেযার,	ডেস্ট্রয়ার,	
ojanteyei,	ওজান্তেই,	অজান্তেই,	
bhyatikaane,	ভ্যাতিকানে,	ভ্যাটিকানে,	
padojatra,	পদযাত্রা,	পদযাত্রা,	
sans,	সন্স,	সান্স,	
admistreshon,	অডিমসট্রেশন,	অ্যাডমিনিস্ট্রেশন,	
ichchhemato,	ইচ্ছেমত,	ইচ্ছেমতো,	
shikkhar,	শিক্ষার,	শিক্ষার,	
janao,	জননও,	জানাও,	
parbatmalar,	পর্বত্মলার,	পর্বতমালার,	
poorbay,	পূর্বে,	পূর্বে,	
eduti,	এদূটি,	এদুটি,	
beeswasti,	বিশ্বস্তি,	বিশ্বাসটি,	
nurseryte,	নার্সারিতে,	নার্সারিতে,	
dhulikana,	ধূলিকানা,	ধূলিকণা,	
sorasori,	সরাসরি,	সরাসরী,	
proshikkhaner,	প্রশিক্ষনের,	প্রশিক্ষণের,	
tookrogoolo,	তুকরুগুলো,	টুকরোগুলো,	
gyaraz,	গ্যারাজ,	গ্যারাজ,	
saarj,	সার্জ,	সার্জ,	
hostantorer,	হস্তান্তরের,	হস্তান্তরের,	
boudhhora,	বৌধ্ধরা,	বৌদ্ধরা,	
salem,	সালেম,	সালেম,	
ddheel,	ঢেল,	ঢিল,	
milestoone,	মিলেস্টনে,	মাইলস্টোন,	
reform,	রিফর্ম,	রিফর্ম,	
shikkhok,	শিক্ষক,	শিক্ষক,	
elakaagulote,	এলাকাগুলোতে,	এলাকাগুলোতে,	
korm,	করম,	কর্ম,	
abasthatei,	অবস্থাতেই,	অবস্থাতেই,	
raktadaan,	রক্তদান,	রক্তদান,	
bagdaaner,	বাগদানের,	বাগদানের,	
arjogan,	অর্জাগান,	আর্যগণ,	
bankerey,	ব্যাংকারে,	বাংকারে,	
nischiter,	নিশ্চিতের,	নিশ্চিতের,	
erpurbey,	এরপূর্বে,	এরপূর্বে,	
aandre,	আন্দ্রে,	আঁদ্রে,	
betar,	বেতার,	বেটার,	
monthly,	মন্থলি,	মান্থলি,	
aaeesiser,	আইসিসের,	আইসিসের,	
ulaama,	উলামা,	উলামা,	
shunchalo,	সুঁ্চল,	সূঁচালো,	
karan,	করন,	করান,	
peeqaaso,	পিকাশো,	পিকাসো,	
shaleh,	সালেহ,	সালেহ,	
ganobidhwangsi,	গণবিধ্ধবসী,	গণবিধ্বংসী,	
labanaktata,	লবনাক্ততা,	লবণাক্ততা,	
abudhabi,	অবুধাবী,	আবুধাবি,	
pujya,	পুজ্জা,	পূজ্য,	
shaarokgrontho,	সারকগ্রন্থ,	স্মারকগ্রন্থ,	
shkleroshisha,	স্ক্ল্রোসিস,	স্ক্লেরোসিস,	
morrel,	মোরেল,	মোরেল,	
durantopona,	দূরান্তোপনা,	দুরন্তপনা,	
vabnao,	ভব্নও,	ভাবনাও,	
byaboharkareeder,	ব্যবহারকারীদের,	ব্যবহারকারীদের,	
daanga,	ডাঙ্গা,	দাঙ্গা,	
janacchen,	জনাচ্ছেন,	জানাচ্ছেন,	
bbosontokale,	বসন্তকালে,	বসন্তকালে,	
licenseti,	লিসেনসনি,	লাইসেন্সটি,	
ptolemi,	প্লোমি,	টলেমি,	
prasadopam,	প্রশাদপাম,	প্রাসাদোপম,	
romero,	রোমেরো,	রোমেরো,	
smarokti,	স্মরক্তি,	স্মারকটি,	
shikshabyabosthar,	শিক্ষাব্যবস্থার,	শিক্ষাব্যবস্থার,	
saubhaggabashato,	সৌবাগ্যসতত,	সৌভাগ্যবশত,	
wahab,	ওহাব,	ওহাব,	
obohito,	অব্হিত,	অবহিত,	
pratistha,	প্রতিষ্ঠা,	প্রতিষ্ঠা,	
wholer,	ওোলের,	হোলের,	
janale,	জানালে,	জানালে,	
ichchhemoto,	ইচ্ছেমত,	ইচ্ছেমতো,	
uzzho,	উজ্ঝ,	উহ্য,	
santosher,	সন্তোষের,	সন্তোষের,	
rooral,	রোরাল,	রুরাল,	
lucsari,	লুক্সররি,	লাক্সারি,	
navojan,	নভোজান,	নভোযান,	
banpart,	বান্পার্ট,	বোনাপার্ট,	
sahabider,	সাহাবীদের,	সাহাবিদের,	
architectural,	আর্কিটেকচ্রাল,	আর্কিটেকচারাল,	
choudhoorira,	চৌধুরিরা,	চৌধুরীরা,	
borshabash,	বর্ষাবাস,	বর্ষাবাস,	
farm,	ফার্ম,	ফর্ম,	
vaulte,	ভাউল্টে,	ভল্টে,	
ishoptop,	ইসোপ্পপ,	আইসোটোপ,	
guinear,	গুইনের,	গিনির,	
aujanta,	অজান্ত,	অজন্তা,	
piipshii,	পিপসি,	পেপসি,	
nodishomuho,	নদীশমমূহ,	নদীসমূহ,	
shosto,	শষ্ট,	ষষ্ট,	
ranotareer,	রণাটারীর,	রণতরীর,	
jahorul,	জাহরুল,	জহরুল,	
mahanobi,	মহানবী,	মহানবী,	
shherver,	শের্ভের,	সার্ভার,	
mahela,	মহেলা,	মাহেলা,	
vromoner,	ভ্রমণের,	ভ্রমনের,	
denish,	ডেনিস,	ডেনিস,	
kanati,	কানাটি,	কণাটি,	
prokarei,	প্রকারেই,	প্রকারেই,	
noganyo,	নগান্য,	নগন্য,	
prothou,	প্রথা,	প্রথাও,	
rokomer,	রকমের,	রকমের,	
kobji,	কব্জি,	কবজি,	
haree,	হ্যারি,	হারি,	
phosphoric,	ফসফারিক,	ফসফরিক,	
granthoguli,	গ্রন্থগুলি,	গ্রন্থগুলি,	
hyetrick,	হ্যাট্রিক,	হ্যাট্রিক,	
morfin,	মরফিন,	মরফিন,	
urute,	ইরুতে,	উরুতে,	
bisesagya,	বিশেষজ্ঞ,	বিষেশজ্ঞ,	
karmakandake,	কর্মকান্ডকে,	কর্মকাণ্ডকে,	
daoonee,	দাউনি,	ডাউনি,	
pokhhyraj,	পক্ষিরাজ,	পঙ্খিরাজ,	
carrjing,	কার্জিং,	চার্জিং,	
oitijjogoto,	ঐতিজ্যগত,	ঐতিহ্যগত,	
janglee,	জঙ্গলি,	জংলী,	
mauhonto,	মহন্ত,	মহন্ত,	
adhunikvabe,	আধুনিকভাবে,	আধুনিকভাবে,	
indroke,	ইন্দ্রকে,	ইন্দ্রকে,	
vishnur,	বিষ্ণুর,	বিষ্ণুর,	
shoronikaa,	শরণিকা,	স্মরণিকা,	
aukhondota,	অখন্দ্যতা,	অখন্ডতা,	
moheeser,	মহিষের,	মহিষের,	
bhorsha,	ভর্ষ,	ভরসা,	
prastutkarakder,	প্রস্তুতকরকদের,	প্রস্তুতকারকদের,	
liflet,	লিফল্ট,	লিফলেট,	
otiitke,	অতিতকে,	অতীতকে,	
scleroosis,	স্ক্যোরিসিস,	স্ক্লেরোসিস,	
shakkhat,	সাক্ষাত,	সাক্ষাৎ,	
note,	নোটে,	নোট,	
gostheete,	গোষ্ঠিতে,	গোষ্ঠীতে,	
juktorastrei,	যুক্তরাস্ট্রে,	যুক্তরাষ্ট্রেই,	
karlayil,	কার্লেল,	কার্লাইল,	
patni,	পত্নী,	পাটনী,	
jalatanko,	জলতান্ক,	জলাতংক,	
marfi,	মারফি,	মারফি,	
ponchaanon,	পঞ্চানন,	পঞ্চানন,	
ipla,	ইপলা,	আইপিএলে,	
malete,	মেলেতে,	মালেতে,	
janmadag,	জন্মাদাগ,	জন্মদাগ,	
nirapottao,	নিরপপ্ততা,	নিরাপত্তাও,	
roktodan,	রক্তদান,	রক্তদান,	
bhardwajer,	ভর্দাজজের,	ভরদ্বাজের,	
nirapekkhota,	নিরপপক্ষতা,	নিরপেক্ষতা,	
baangkarer,	বাঙ্কারের,	বাংকারের,	
kosovor,	কশভোর,	কসোভোর,	
sikhder,	শিখদের,	শিখদের,	
daatabej,	দাটাবেজ,	ডাটাবেজ,	
mahinda,	মহিন্দা,	মাহিন্দা,	
ceramic,	কেরামিক,	সিরামিক,	
deka,	ডেক,	ডেকা,	
ganer,	গণের,	গনের,	
saifara,	সাইফার,	সাইফার,	
kkomar,	কমার,	কমার,	
